Iteration	bike	bus	car	ferry	pt	rail	subway	walk
0	0.15921787709497207	0.13128491620111732	0.1452513966480447	0.13128491620111732	0.0	0.13128491620111732	0.13966480446927373	0.16201117318435754
1	0.15921787709497207	0.13128491620111732	0.13687150837988826	0.13128491620111732	0.008379888268156424	0.13128491620111732	0.13966480446927373	0.16201117318435754
2	0.15921787709497207	0.13128491620111732	0.1340782122905028	0.13128491620111732	0.0111731843575419	0.13128491620111732	0.13966480446927373	0.16201117318435754
3	0.15921787709497207	0.13128491620111732	0.1340782122905028	0.13128491620111732	0.0111731843575419	0.13128491620111732	0.13966480446927373	0.16201117318435754
4	0.15921787709497207	0.13128491620111732	0.13128491620111732	0.13128491620111732	0.013966480446927373	0.13128491620111732	0.13966480446927373	0.16201117318435754
5	0.1564245810055866	0.13128491620111732	0.12290502793296089	0.13128491620111732	0.027932960893854747	0.13128491620111732	0.13687150837988826	0.16201117318435754
6	0.1564245810055866	0.13128491620111732	0.12569832402234637	0.13128491620111732	0.025139664804469275	0.13128491620111732	0.13687150837988826	0.16201117318435754
7	0.1564245810055866	0.13128491620111732	0.12849162011173185	0.13128491620111732	0.0223463687150838	0.13128491620111732	0.13687150837988826	0.16201117318435754
8	0.1564245810055866	0.12569832402234637	0.12569832402234637	0.12569832402234637	0.036312849162011177	0.13128491620111732	0.13687150837988826	0.16201117318435754
9	0.1564245810055866	0.12569832402234637	0.11731843575418995	0.12569832402234637	0.0446927374301676	0.13128491620111732	0.13687150837988826	0.16201117318435754
10	0.1564245810055866	0.12569832402234637	0.12290502793296089	0.12569832402234637	0.03910614525139665	0.13128491620111732	0.13687150837988826	0.16201117318435754
