,id,capacity,from,lanes,length,to,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,100037,1500.0,31022254,1.0,34.96576772676069,91800310,0.0,0.0,349.65767726760686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,100039,1500.0,31022258,1.0,97.65801565670208,31022254,0.0,0.0,976.5801565670208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,100041,1500.0,941156759,1.0,16.650754048110226,31022258,0.0,0.0,166.50754048110224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,100043,1500.0,33042568,1.0,37.21918870089538,941156759,0.0,0.0,372.19188700895376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,100045,1500.0,84864295,1.0,9.266296315463658,33042568,0.0,0.0,92.66296315463657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,100047,1500.0,26373976,1.0,100.91545873402495,84864295,0.0,0.0,1009.1545873402495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,100049,1500.0,332515499,1.0,74.74726059824592,26373976,0.0,0.0,747.4726059824592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,100051,1500.0,26373963,1.0,58.45438186455581,332515499,0.0,0.0,584.5438186455582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,100053,1500.0,122671186,1.0,37.77012021523905,26373963,0.0,0.0,377.70120215239047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,100055,1500.0,108329417,1.0,46.39698568973304,122671186,0.0,0.0,463.96985689733043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,100057,1500.0,90448519,1.0,24.81459679400606,108329417,0.0,0.0,248.14596794006061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,100059,1500.0,90452539,1.0,11.879730381277778,90448519,0.0,0.0,118.79730381277778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,100085,2000.0,243682735,1.0,48.102448220354376,4784945128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.02448220354376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,100086,2000.0,4784945128,1.0,9.642721026530849,4784944819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.42721026530849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,100087,2000.0,4784944819,1.0,218.49519438308488,4777748468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2184.951943830849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,100107,2000.0,4777748468,1.0,117.41822731394238,4777748446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1174.1822731394238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,100108,2000.0,4777748446,1.0,9.9232905200569,4777748448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.232905200569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,100109,2000.0,4777748448,1.0,34.011539864938335,4777748455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.1153986493834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,100187,2000.0,23067686,1.0,129.53139003376722,21099147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.3139003376723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,100188,2000.0,21099147,1.0,129.53139003376722,23067686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.3139003376723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,100200,1500.0,12779189,1.0,52.7884755555465,25972432,0.0,527.884755555465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,100202,1500.0,12779170,1.0,79.58562572993137,12779189,0.0,795.8562572993136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,100214,1500.0,243751623,1.0,49.87175847266639,90403787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.7175847266639,0.0,0.0,0.0,0.0,0.0,498.7175847266639,0.0,0.0,0.0,0.0
23,100215,1500.0,90403787,1.0,49.87175847266639,243751623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.7175847266639,0.0,0.0,0.0,0.0,0.0,498.7175847266639,0.0,0.0,0.0,0.0
24,100216,1500.0,90403787,1.0,73.00668162111528,13922339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.0668162111527,0.0,0.0,0.0,0.0,0.0,730.0668162111527,0.0,0.0,0.0,0.0
25,100217,1500.0,13922339,1.0,73.00668162111528,90403787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.0668162111527,0.0,0.0,0.0,0.0,0.0,730.0668162111527,0.0,0.0,0.0,0.0
26,100218,1500.0,13922339,1.0,120.17086343473696,90272216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1201.7086343473695,0.0,0.0,0.0,0.0,0.0,1201.7086343473695,0.0,0.0,0.0,0.0
27,100219,1500.0,90272216,1.0,120.17086343473696,13922339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1201.7086343473695,0.0,0.0,0.0,0.0,0.0,1201.7086343473695,0.0,0.0,0.0,0.0
28,100220,1500.0,90272216,1.0,93.64660351567348,90272217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936.4660351567347,0.0,0.0,0.0,0.0,0.0,936.4660351567347,0.0,0.0,0.0,0.0
29,100221,1500.0,90272217,1.0,93.64660351567348,90272216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936.4660351567347,0.0,0.0,0.0,0.0,0.0,936.4660351567347,0.0,0.0,0.0,0.0
30,100222,1500.0,90272217,1.0,157.4335548567463,90272037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1574.3355485674629,0.0,0.0,0.0,0.0,0.0,1574.3355485674629,0.0,0.0,0.0,0.0
31,100223,1500.0,90272037,1.0,157.4335548567463,90272217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1574.3355485674629,0.0,0.0,0.0,0.0,0.0,1574.3355485674629,0.0,0.0,0.0,0.0
32,100224,1500.0,90272037,1.0,52.76835738637707,90272058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.6835738637707,0.0,0.0,0.0,0.0,0.0,527.6835738637707,0.0,0.0,0.0,0.0
33,100225,1500.0,90272058,1.0,52.76835738637707,90272037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.6835738637707,0.0,0.0,0.0,0.0,0.0,527.6835738637707,0.0,0.0,0.0,0.0
34,100226,1500.0,90272058,1.0,167.82180450696427,90271755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.2180450696426,0.0,0.0,0.0,0.0,0.0,1678.2180450696426,0.0,0.0,0.0,0.0
35,100227,1500.0,90271755,1.0,167.82180450696427,90272058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1678.2180450696426,0.0,0.0,0.0,0.0,0.0,1678.2180450696426,0.0,0.0,0.0,0.0
36,100228,600.0,23048797,1.0,112.95864363453016,266666335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1129.5864363453015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,100229,600.0,266666335,1.0,112.95864363453016,23048797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1129.5864363453015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,100232,6000.0,521895814,2.0,135.07690736029218,124254356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1350.7690736029217,0.0,0.0,0.0,0.0
